topic,source,question,answer
Lễ hội Chùa Thạch Long - Bắc Kạn,https://backan.gov.vn/Pages/chua-thach-long---ngoi-chua-trong-hang-da.aspx,Chùa Thạch Long tọa lạc tại vị trí nào?,"Chùa Thạch Long thuộc xã Cao Kỳ, huyện Chợ Mới, tỉnh Bắc Kạn."
Lễ hội Chùa Thạch Long - Bắc Kạn,https://backan.gov.vn/Pages/chua-thach-long---ngoi-chua-trong-hang-da.aspx,Chùa Thạch Long có tên gọi khác là gì?,Chùa Thạch Long còn được gọi là Rồng đá.
Lễ hội Chùa Thạch Long - Bắc Kạn,https://backan.gov.vn/Pages/chua-thach-long---ngoi-chua-trong-hang-da.aspx,Chùa Thạch Long có kiến trúc gì đặc biệt?,"Chùa Thạch Long nằm trong hang núi đá rộng, sạch và thoáng. Cổng hang có hình miệng con rồng đang há."
Lễ hội Chùa Thạch Long - Bắc Kạn,https://backan.gov.vn/Pages/chua-thach-long---ngoi-chua-trong-hang-da.aspx,Chùa Thạch Long thờ ai?,Gian cao nhất của chùa Thiên thờ Đức Phật Thích Ca.
Lễ hội Chùa Thạch Long - Bắc Kạn,https://backan.gov.vn/Pages/chua-thach-long---ngoi-chua-trong-hang-da.aspx,"Chùa Thạch Long có những gian, tòa nào?",Chùa Thạch Long có hai phần chính: chùa Thiên và chùa Âm.
Lễ hội Chùa Thạch Long - Bắc Kạn,https://backan.gov.vn/Pages/chua-thach-long---ngoi-chua-trong-hang-da.aspx,Chùa Thạch Long tổ chức lễ hội vào ngày nào?,Hội chùa Thạch Long được tổ chức vào mùng 7 tháng Giêng hằng năm.
Lễ hội Chùa Thạch Long - Bắc Kạn,https://backan.gov.vn/Pages/chua-thach-long---ngoi-chua-trong-hang-da.aspx,Những sự kiện lịch sử quan trọng đã diễn ra tại chùa Thạch Long?,"Trong cuộc kháng chiến chống thực dân Pháp, Bác Hồ đã 3 lần đến chùa Thạch Long. Trong chiến dịch Điện Biên Phủ năm 1954, chùa trở thành trạm vận chuyển vũ khí và là kho vũ khí bí mật của quân đội ta."
Lễ hội Chùa Thạch Long - Bắc Kạn,https://nguoiquansat.vn/ngoi-chua-trong-hang-da-noi-tieng-o-bac-kan-tung-la-tram-van-chuyen-quan-trong-trong-chien-dich-dien-bien-phu-duoc-bac-ho-3-lan-ve-tham-220734.html,Chùa Thạch Long còn được biết đến với tên gọi nào khác?,Chùa Thạch Long còn được biết đến với tên gọi “chùa thiêng trong hang đá”.
Lễ hội Chùa Thạch Long - Bắc Kạn,https://nguoiquansat.vn/ngoi-chua-trong-hang-da-noi-tieng-o-bac-kan-tung-la-tram-van-chuyen-quan-trong-trong-chien-dich-dien-bien-phu-duoc-bac-ho-3-lan-ve-tham-220734.html,Chùa Thạch Long tọa lạc tại vị trí nào?,"Chùa Thạch Long thuộc xã Cao Kỳ, huyện Chợ Mới, tỉnh Bắc Kạn."
Lễ hội Chùa Thạch Long - Bắc Kạn,https://nguoiquansat.vn/ngoi-chua-trong-hang-da-noi-tieng-o-bac-kan-tung-la-tram-van-chuyen-quan-trong-trong-chien-dich-dien-bien-phu-duoc-bac-ho-3-lan-ve-tham-220734.html,Chùa Thạch Long thờ ai?,Thượng điện của chùa Thạch Long thờ Đức Phật Thích Ca.
Lễ hội Chùa Thạch Long - Bắc Kạn,https://nguoiquansat.vn/ngoi-chua-trong-hang-da-noi-tieng-o-bac-kan-tung-la-tram-van-chuyen-quan-trong-trong-chien-dich-dien-bien-phu-duoc-bac-ho-3-lan-ve-tham-220734.html,Từng gian ở chùa Thạch Long thờ ai?,"Thượng điện thờ Đức Phật Thích Ca, Trung điện có bàn thờ Chủ tịch Hồ Chí Minh."
Lễ hội Chùa Thạch Long - Bắc Kạn,https://nguoiquansat.vn/ngoi-chua-trong-hang-da-noi-tieng-o-bac-kan-tung-la-tram-van-chuyen-quan-trong-trong-chien-dich-dien-bien-phu-duoc-bac-ho-3-lan-ve-tham-220734.html,"Chùa Thạch Long có những gian, tòa nào?",Chùa Thạch Long được chia thành hai phần: chùa Thiên (gồm Thượng điện và Trung điện) và chùa Âm (Hạ điện).
Lễ hội Chùa Thạch Long - Bắc Kạn,https://nguoiquansat.vn/ngoi-chua-trong-hang-da-noi-tieng-o-bac-kan-tung-la-tram-van-chuyen-quan-trong-trong-chien-dich-dien-bien-phu-duoc-bac-ho-3-lan-ve-tham-220734.html,Chùa Thạch Long có kiến trúc gì đặc biệt?,"Chùa Thạch Long là ngôi chùa nằm trong hang núi đá, một phần chùa ăn sâu vào lòng đá. Các vách trong lòng động hoàn toàn bằng đá tự nhiên."
Lễ hội Chùa Thạch Long - Bắc Kạn,https://nguoiquansat.vn/ngoi-chua-trong-hang-da-noi-tieng-o-bac-kan-tung-la-tram-van-chuyen-quan-trong-trong-chien-dich-dien-bien-phu-duoc-bac-ho-3-lan-ve-tham-220734.html,Lễ hội chùa Thạch Long tổ chức vào ngày nào?,Lễ hội chùa Thạch Long được tổ chức vào mùng 7 tháng Giêng.
Lễ hội Chùa Thạch Long - Bắc Kạn,https://nguoiquansat.vn/ngoi-chua-trong-hang-da-noi-tieng-o-bac-kan-tung-la-tram-van-chuyen-quan-trong-trong-chien-dich-dien-bien-phu-duoc-bac-ho-3-lan-ve-tham-220734.html,Những sự kiện lịch sử quan trọng nào đã diễn ra tại chùa Thạch Long?,"Trong Chiến dịch Điện Biên Phủ năm 1954, chùa Thạch Long từng là trạm vận chuyển vũ khí và kho cất giữ bí mật của quân đội ta. Bác Hồ đã 3 lần đến đây."
Lễ hội Chùa Thạch Long - Bắc Kạn,https://vietnamtourism.vn/index.php/tourism/items/2659,Chùa Thạch Long có tên gọi khác là gì?,Chùa Thạch Long còn được gọi là con rồng đá.
Lễ hội Chùa Thạch Long - Bắc Kạn,https://vietnamtourism.vn/index.php/tourism/items/2659,Chùa Thạch Long tọa lạc tại vị trí nào?,"Chùa Thạch Long nằm trong hang đá ở xã Cao Kỳ, Bạch Thông, Bắc Kạn."
Lễ hội Chùa Thạch Long - Bắc Kạn,https://vietnamtourism.vn/index.php/tourism/items/2659,Chùa Thạch Long thờ ai?,Chùa Thạch Long thờ Phật Thích Ca.
Lễ hội Chùa Thạch Long - Bắc Kạn,https://vietnamtourism.vn/index.php/tourism/items/2659,Từng gian ở chùa Thạch Long thờ ai?,"Tầng cao nhất (Thượng điện) thờ Đức Phật Thích Ca, tầng giữa (Trung điện) có ảnh thờ Bác Hồ."
Lễ hội Chùa Thạch Long - Bắc Kạn,https://vietnamtourism.vn/index.php/tourism/items/2659,Chùa Thạch Long được xây dựng từ vật liệu nào?,Chùa Thạch Long được xây dựng trong hang đá tự nhiên.
Lễ hội Chùa Thạch Long - Bắc Kạn,https://vietnamtourism.vn/index.php/tourism/items/2659,"Chùa Thạch Long có những gian, tòa nào?","Chùa Thạch Long được chia làm hai phần: chùa Thiên (Thượng điện, Trung điện) và chùa Âm (Hạ điện)."
Lễ hội Chùa Thạch Long - Bắc Kạn,https://vietnamtourism.vn/index.php/tourism/items/2659,Những câu chuyện liên quan tới chùa Thạch Long?,"Chuyện kể rằng, ngày xưa người dân xã Vi Hương- Bạch Thông xuôi sông Cầu rước tượng Phật Thích Ca về thờ ở làng mình là Hoa Sơn, trên đỉnh dãy núi Phja Bjoóc. Tượng Phật bằng vàng rất nặng nên khi kéo ngược lên dân làng phải dùng mảng. Đến xã Cao Kỳ thì mảng cứ xoay tròn không sao đi được. Trời đã tối nên đêm ấy người đi rước tượng phải căng lều ngủ để hôm sau tính tiếp. Sáng hôm sau tỉnh dậy, họ hốt hoảng không thấy Đức Phật đâu. Người đi rước tượng đành thắp một bó nhang to và khấn cầu xin Đức Phật chỉ đường đến chỗ ngài đang thượng tọa. Dứt lời, bó nhang cuộn khói bay sang bên kia bờ sông, luồn mãi vào trong núi. Người rước tượng cứ đi theo khói nhang ấy và phát hiện ra một hang động tuyệt đẹp, rộng thênh thang. Đức Phật Thích Ca đã ngự tọa ở chốn cao nhất. Biết hang đá thiêng, từ đó dân làng lập chùa ngay tại hang đá."
Lễ hội Chùa Thạch Long - Bắc Kạn,https://vietnamtourism.vn/index.php/tourism/items/2659,Những sự kiện lịch sử quan trọng đã diễn ra tại chùa Thạch Long?,"Triều đại nhà Lý đã lấy chùa làm pháo đài để đánh quân Tống. Đến thời kỳ kháng chiến chống Pháp, chùa được sử dụng làm nơi sản xuất và kho chứa vũ khí bí mật của quân đội ta."
Lễ hội Đền An Mã - Bắc Kạn,https://dulichhobabe.com/vn/vietnam/travel-blog/mrlinh-adventures/1077-den-an-ma--chon-yen-nghi-cuoi-cung-cua-tuong-linh-nha-mac.aspx,Đền An Mã có tên gọi khác là gì?,Đền An Mã còn được gọi là đền An Mạ.
Lễ hội Đền An Mã - Bắc Kạn,https://dulichhobabe.com/vn/vietnam/travel-blog/mrlinh-adventures/1077-den-an-ma--chon-yen-nghi-cuoi-cung-cua-tuong-linh-nha-mac.aspx,Đền An Mã thờ ai?,"Đền An Mã thờ thần rừng thần hồ, mẫu Thượng Ngàn, Chúa Sơn Trang, Đức Thánh Trần."
Lễ hội Đền An Mã - Bắc Kạn,https://dulichhobabe.com/vn/vietnam/travel-blog/mrlinh-adventures/1077-den-an-ma--chon-yen-nghi-cuoi-cung-cua-tuong-linh-nha-mac.aspx,Lễ hội Đền An Mã diễn ra vào ngày nào?,"Cứ vào mùng một âm lịch hàng tháng, người dân quanh hộ thường lên đảo để thắp hương."
Lễ hội Đền An Mã - Bắc Kạn,https://dulichhobabe.com/vn/vietnam/travel-blog/mrlinh-adventures/1077-den-an-ma--chon-yen-nghi-cuoi-cung-cua-tuong-linh-nha-mac.aspx,Đền An Mã tọa lạc tại vị trí nào?,Đảo An Mã là một hòn đảo đá vôi nằm trong lòng hồ Ba Bể.
Lễ hội Đền An Mã - Bắc Kạn,https://dulichhobabe.com/vn/vietnam/travel-blog/mrlinh-adventures/1077-den-an-ma--chon-yen-nghi-cuoi-cung-cua-tuong-linh-nha-mac.aspx,Ý nghĩa của tên gọi An Mã là gì?,"Trong tiếng Tày, An Mã có nghĩa là ""Mồ yên mả đẹp""."
Lễ hội Đền An Mã - Bắc Kạn,https://dulichhobabe.com/vn/vietnam/travel-blog/mrlinh-adventures/1077-den-an-ma--chon-yen-nghi-cuoi-cung-cua-tuong-linh-nha-mac.aspx,Di tích mộ tướng lĩnh nhà Mạc được chôn từ năm nào?,Di tích mộ tướng lĩnh nhà Mạc được chôn từ thế kỷ 17.
Lễ hội Đền An Mã - Bắc Kạn,https://gody.vn/chau-a/viet-nam/bac-kan/den-an-ma-an-ma-temple,Đền An Mã tọa lạc tại vị trí nào?,Đền An Mã tọa lạc trên đảo An Mã giữa hồ Ba Bể.
Lễ hội Đền An Mã - Bắc Kạn,https://gody.vn/chau-a/viet-nam/bac-kan/den-an-ma-an-ma-temple,Đền An Mã được xây dựng lại năm nào?,Đền An Mã được trung tu xây dựng lại năm 2007.
Lễ hội Đền An Mã - Bắc Kạn,https://gody.vn/chau-a/viet-nam/bac-kan/den-an-ma-an-ma-temple,Đền An Mã thờ ai?,"Đền thờ Phật, Mẫu Thượng Ngàn, Chúa Sơn Trang, Đức Thánh Trần…."
Lễ hội Đền An Mã - Bắc Kạn,https://gody.vn/chau-a/viet-nam/bac-kan/den-an-ma-an-ma-temple,Đền An Mã có tên gọi khác là gì?,Đền An Mạ
Lễ hội Đền An Mã - Bắc Kạn,https://gody.vn/chau-a/viet-nam/bac-kan/den-an-ma-an-ma-temple,Hội đền An Mã được tổ chức vào ngày nào?,Hội đền An Mã được tổ chức vào ngày 6 tháng hai âm lịch hàng năm
Lễ hội Đền An Mã - Bắc Kạn,https://gody.vn/chau-a/viet-nam/bac-kan/den-an-ma-an-ma-temple,Lễ hội xuân Ba Bể được tổ chức vào ngày nào?,Lễ hội xuân Ba Bể tổ chức vào ngày 10 tháng giêng.
Lễ hội Đền An Mã - Bắc Kạn,https://www.qdnd.vn/xa-hoi/dan-toc-ton-giao/cac-van-de/den-an-ma-dia-diem-thu-hut-khach-tham-quan-664337,Đền An Mạ thờ ai?,Đền An Mạ thờ các vị trung thần nhà Mạc.
Lễ hội Đền An Mã - Bắc Kạn,https://www.qdnd.vn/xa-hoi/dan-toc-ton-giao/cac-van-de/den-an-ma-dia-diem-thu-hut-khach-tham-quan-664337,Đền An Mạ còn phối thờ những ai?,"Trong đền phối thờ tượng Phật, mẫu Thượng Ngàn, chúa Sơn Trang, đức thánh Trần."
Lễ hội Đền An Mã - Bắc Kạn,https://www.qdnd.vn/xa-hoi/dan-toc-ton-giao/cac-van-de/den-an-ma-dia-diem-thu-hut-khach-tham-quan-664337,Đền An Mạ có tên gọi khác là gì?,"Trong tiếng Tày, “an mạ” có nghĩa là “mồ yên mả đẹp”."
Lễ hội Đền An Mã - Bắc Kạn,https://www.qdnd.vn/xa-hoi/dan-toc-ton-giao/cac-van-de/den-an-ma-dia-diem-thu-hut-khach-tham-quan-664337,Đền An Mạ được phục dựng vào thời gian nào?,"Tháng 3-2007, ngôi đền được phục dựng."
Lễ hội Đền An Mã - Bắc Kạn,https://www.qdnd.vn/xa-hoi/dan-toc-ton-giao/cac-van-de/den-an-ma-dia-diem-thu-hut-khach-tham-quan-664337,Đền An Mạ có kiến trúc gì đặc biệt?,"Đền An Mạ có kiến trúc truyền thống gồm tòa tiền đường và hậu cung. Mái lợp ngói vẩy, đầu đao cong vút."
